site,sp,wood_density,sla,hmax,mat,prevdia,canopy_nbr_ba,remper,surv
561,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.686612823885444,10.16,0.5851863334601182,5.7,1
561,61,0.649801389266257,17.883326144472427,37.36666666666667,16.686612823885444,7.366,0.5851863334601182,5.7,1
561,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.686612823885444,12.192,0.5851863334601182,5.7,1
561,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.686612823885444,6.35,0.5851863334601182,5.7,0
561,76,0.665,22.70636969334375,20.048857142857145,16.686612823885444,4.318,0.5851863334601182,5.7,1
550,54,0.5449999999999999,28.374670194,19.666666666666664,14.788395650872067,5.842,0.36069971899555375,5.1,1
550,20,0.517874658872604,19.913718679886,29.066666666666666,14.788395650872067,4.064,0.293616715837836,5.1,1
550,54,0.5449999999999999,28.374670194,19.666666666666664,14.788395650872067,6.35,0.293616715837836,5.1,1
550,54,0.5449999999999999,28.374670194,19.666666666666664,14.788395650872067,4.572,0.293616715837836,5.1,1
550,52,0.5097450802954613,19.533643491950617,32.05882352941177,14.788395650872067,3.5559999999999996,0.7693745021120587,5.1,1
550,52,0.5097450802954613,19.533643491950617,32.05882352941177,14.788395650872067,4.064,0.4837536302943811,5.1,1
550,54,0.5449999999999999,28.374670194,19.666666666666664,14.788395650872067,7.62,0.4837536302943811,5.1,1
1957,60,0.5,19.134468617148745,34.35,17.52796831723932,6.35,0.22766873743329666,6.2,1
1957,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.52796831723932,7.111999999999999,0.22766873743329666,6.2,1
1957,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.52796831723932,4.826,0.29240568496279307,6.2,1
1957,66,0.652026366671745,10.90366433245395,28.660444444444444,17.52796831723932,5.08,0.29240568496279307,6.2,1
1957,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.52796831723932,3.5559999999999996,0.29240568496279307,6.2,1
1957,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.52796831723932,4.826,0.1717028963669781,6.2,1
1957,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.52796831723932,6.096,0.1717028963669781,6.2,1
1957,29,0.6499999999999999,26.82877176049768,12.89375,17.52796831723932,11.176000000000002,0.4007296098442561,6.2,1
1977,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.912993594473498,4.826,0.17446445212805944,5.7,1
1977,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.912993594473498,4.064,0.17446445212805944,5.7,0
1977,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.912993594473498,4.826,0.20738016997023287,5.7,0
1977,20,0.517874658872604,19.913718679886,29.066666666666666,17.912993594473498,2.7940000000000005,0.20738016997023287,5.7,0
1977,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.912993594473498,2.54,0.20738016997023287,5.7,0
1977,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.912993594473498,11.43,0.11544823203757387,5.7,1
1977,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.912993594473498,8.128,0.11544823203757387,5.7,1
1977,20,0.517874658872604,19.913718679886,29.066666666666666,17.912993594473498,4.826,0.11544823203757387,5.7,1
1977,20,0.517874658872604,19.913718679886,29.066666666666666,17.912993594473498,4.064,0.11544823203757387,5.7,1
1977,20,0.517874658872604,19.913718679886,29.066666666666666,17.912993594473498,3.302,0.11544823203757387,5.7,0
1977,20,0.517874658872604,19.913718679886,29.066666666666666,17.912993594473498,3.5559999999999996,0.11544823203757387,5.7,1
1977,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.912993594473498,8.636,0.11544823203757387,5.7,1
1977,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.912993594473498,3.302,0.11544823203757387,5.7,1
1926,47,0.3575,27.823771878589625,52.83333333333333,17.265371035756175,4.064,0.24931528094034178,5.2,1
1926,66,0.652026366671745,10.90366433245395,28.660444444444444,17.265371035756175,4.826,0.24931528094034178,5.2,1
1926,47,0.3575,27.823771878589625,52.83333333333333,17.265371035756175,2.7940000000000005,0.24931528094034178,5.2,1
1926,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.265371035756175,8.128,0.08225889215668779,5.2,1
1926,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.265371035756175,6.096,0.08225889215668779,5.2,1
1926,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.265371035756175,2.54,0.08225889215668779,5.2,1
1926,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.265371035756175,3.81,0.08225889215668779,5.2,1
1926,60,0.5,19.134468617148745,34.35,17.265371035756175,4.826,0.08225889215668779,5.2,0
1926,47,0.3575,27.823771878589625,52.83333333333333,17.265371035756175,3.048,0.08225889215668779,5.2,0
1926,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.265371035756175,3.048,0.08225889215668779,5.2,1
1926,47,0.3575,27.823771878589625,52.83333333333333,17.265371035756175,2.54,0.08225889215668779,5.2,0
1926,47,0.3575,27.823771878589625,52.83333333333333,17.265371035756175,3.81,0.08225889215668779,5.2,1
1926,66,0.652026366671745,10.90366433245395,28.660444444444444,17.265371035756175,2.7940000000000005,0.08225889215668779,5.2,1
1926,47,0.3575,27.823771878589625,52.83333333333333,17.265371035756175,2.54,0.08225889215668779,5.2,1
1935,20,0.517874658872604,19.913718679886,29.066666666666666,18.018327157721387,5.3340000000000005,0.3363676258492919,4.8,0
1935,38,0.6834065081037883,19.53854239303099,12.233333333333334,18.018327157721387,11.176000000000002,0.1713634023559827,4.8,1
1935,46,0.4815529451108977,19.01545203480981,32.694545454545455,18.018327157721387,2.54,0.1713634023559827,4.8,1
1935,31,0.71,18.270983842903615,28.755555555555556,18.018327157721387,6.096,0.7354757717604361,4.8,1
1935,53,0.63,30.710783255071036,15.024666666666665,18.018327157721387,7.8740000000000006,0.4644379411911845,4.8,1
1935,38,0.6834065081037883,19.53854239303099,12.233333333333334,18.018327157721387,9.144,0.4644379411911845,4.8,1
1962,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.072892282356463,3.81,0.6217959488249124,9,1
1962,39,0.6515,23.608572597543102,18.625454545454545,17.072892282356463,3.81,0.4809110013366441,9,1
1962,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.072892282356463,3.81,0.4809110013366441,9,1
1962,71,0.615,14.555459821317024,38.95454545454545,17.072892282356463,3.5559999999999996,0.4809110013366441,9,1
1962,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.072892282356463,2.7940000000000005,0.6090978593987291,9,1
1962,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.072892282356463,4.064,0.5000594769717385,9,1
1962,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.072892282356463,8.382,0.5000594769717385,9,1
1962,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.072892282356463,11.176000000000002,0.5000594769717385,9,1
1962,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.072892282356463,10.921999999999999,0.5000594769717385,9,0
1954,44,0.5,12.491213109472518,18.394,17.199055532385866,7.111999999999999,0.4462572768411663,5.7,1
1954,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.199055532385866,8.89,0.31018098332953326,5.7,0
1954,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.199055532385866,11.938,0.31018098332953326,5.7,1
1954,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.199055532385866,5.842,0.31018098332953326,5.7,1
1954,40,0.615,23.67484360033036,33.17647058823529,17.199055532385866,6.8580000000000005,0.4946630423193502,5.7,1
1954,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.199055532385866,9.144,0.32309695697172847,5.7,1
1913,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.653275647503563,7.8740000000000006,0.6394901739949971,6.5,1
1913,39,0.6515,23.608572597543102,18.625454545454545,16.653275647503563,4.064,0.1787866669247611,6.5,0
1913,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.653275647503563,2.54,0.1787866669247611,6.5,0
1913,66,0.652026366671745,10.90366433245395,28.660444444444444,16.653275647503563,2.54,0.4492924546409602,6.5,1
1913,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.653275647503563,5.08,0.5198312028061229,6.5,1
1913,66,0.652026366671745,10.90366433245395,28.660444444444444,16.653275647503563,4.318,0.5198312028061229,6.5,0
1913,20,0.517874658872604,19.913718679886,29.066666666666666,16.653275647503563,11.176000000000002,0.5198312028061229,6.5,1
1959,20,0.517874658872604,19.913718679886,29.066666666666666,17.276259949597033,3.302,0.37028662450007843,5.2,1
1959,33,0.685,20.79273313589003,23.333333333333332,17.276259949597033,8.382,0.37028662450007843,5.2,1
1959,20,0.517874658872604,19.913718679886,29.066666666666666,17.276259949597033,2.7940000000000005,0.37028662450007843,5.2,1
1959,33,0.685,20.79273313589003,23.333333333333332,17.276259949597033,3.5559999999999996,0.23326785507732406,5.2,1
1959,39,0.6515,23.608572597543102,18.625454545454545,17.276259949597033,10.16,0.23326785507732406,5.2,0
1959,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.276259949597033,11.43,0.1897670179968039,5.2,0
1959,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.276259949597033,3.048,0.1897670179968039,5.2,1
1959,47,0.3575,27.823771878589625,52.83333333333333,17.276259949597033,7.111999999999999,0.1897670179968039,5.2,1
1959,47,0.3575,27.823771878589625,52.83333333333333,17.276259949597033,4.318,0.1897670179968039,5.2,0
1959,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.276259949597033,5.08,0.1897670179968039,5.2,1
1959,61,0.649801389266257,17.883326144472427,37.36666666666667,17.276259949597033,4.826,0.1897670179968039,5.2,1
1959,66,0.652026366671745,10.90366433245395,28.660444444444444,17.276259949597033,5.842,0.1897670179968039,5.2,1
1959,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.276259949597033,7.8740000000000006,0.1897670179968039,5.2,1
1914,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.082369438830256,2.54,0.35606841263660266,5.4,1
1914,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.082369438830256,4.064,0.3743402843328584,5.4,1
1914,40,0.615,23.67484360033036,33.17647058823529,17.082369438830256,8.128,0.20353426020388288,5.4,1
1914,20,0.517874658872604,19.913718679886,29.066666666666666,17.082369438830256,2.54,0.20353426020388288,5.4,1
1914,20,0.517874658872604,19.913718679886,29.066666666666666,17.082369438830256,10.414,0.20353426020388288,5.4,0
1905,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.254566584325175,8.382,0.22449674861414642,4.5,1
1905,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.254566584325175,3.81,0.22449674861414642,4.5,1
1905,63,0.6129516454351314,8.870090814080395,23.083333333333332,16.254566584325175,2.54,0.22449674861414642,4.5,1
1905,63,0.6129516454351314,8.870090814080395,23.083333333333332,16.254566584325175,4.318,0.1937700070816741,4.5,1
1905,20,0.517874658872604,19.913718679886,29.066666666666666,16.254566584325175,3.048,0.1937700070816741,4.5,1
1905,20,0.517874658872604,19.913718679886,29.066666666666666,16.254566584325175,3.302,0.1937700070816741,4.5,0
1905,20,0.517874658872604,19.913718679886,29.066666666666666,16.254566584325175,2.54,0.1937700070816741,4.5,1
1906,70,0.7107757722801896,12.141463920784284,21.458666666666666,16.37211445467475,9.144,0.5784217886141666,4.4,1
1906,70,0.7107757722801896,12.141463920784284,21.458666666666666,16.37211445467475,9.398000000000001,0.5784217886141666,4.4,1
1906,69,0.6351212036159087,14.954103992504097,39.9375,16.37211445467475,9.144,0.22151224156226212,4.4,1
1906,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.37211445467475,2.54,0.22151224156226212,4.4,1
1906,54,0.5449999999999999,28.374670194,19.666666666666664,16.37211445467475,9.398000000000001,0.15927336190471647,4.4,1
1952,20,0.517874658872604,19.913718679886,29.066666666666666,15.514225490929968,5.588000000000001,0.28036631525943645,5.2,0
1952,20,0.517874658872604,19.913718679886,29.066666666666666,15.514225490929968,7.8740000000000006,0.28036631525943645,5.2,0
1952,20,0.517874658872604,19.913718679886,29.066666666666666,15.514225490929968,5.842,0.28036631525943645,5.2,1
1952,15,0.485,6.4668652412725,23.034666666666666,15.514225490929968,6.604,0.3593772124751093,5.2,0
1952,20,0.517874658872604,19.913718679886,29.066666666666666,15.514225490929968,4.826,0.27775677174208435,5.2,1
2204,47,0.3575,27.823771878589625,52.83333333333333,12.21601660553433,10.921999999999999,0.08544101512542007,5.3,1
2204,52,0.5097450802954613,19.533643491950617,32.05882352941177,12.21601660553433,5.842,0.20778046887871993,5.3,1
2204,20,0.517874658872604,19.913718679886,29.066666666666666,12.21601660553433,5.842,0.20778046887871993,5.3,1
2204,20,0.517874658872604,19.913718679886,29.066666666666666,12.21601660553433,11.684,0.08544101512542007,5.3,1
2204,20,0.517874658872604,19.913718679886,29.066666666666666,12.21601660553433,3.048,0.08544101512542007,5.3,1
2204,52,0.5097450802954613,19.533643491950617,32.05882352941177,12.21601660553433,4.572,0.4913593095556346,5.3,1
2204,52,0.5097450802954613,19.533643491950617,32.05882352941177,12.21601660553433,3.5559999999999996,0.4913593095556346,5.3,1
2204,74,0.46349999999999997,23.51569359384137,22.715714285714284,12.21601660553433,4.318,0.4913593095556346,5.3,1
2204,32,0.685,16.867614750242307,35.38461538461539,12.21601660553433,6.35,0.4913593095556346,5.3,1
2195,40,0.615,23.67484360033036,33.17647058823529,12.867726626244485,9.906,0.5274064796186305,4.6,1
2195,40,0.615,23.67484360033036,33.17647058823529,12.867726626244485,2.54,0.5274064796186305,4.6,1
2195,21,0.6200000000000001,22.090643884899393,30.215555555555554,12.867726626244485,11.176000000000002,0.5274064796186305,4.6,1
2195,52,0.5097450802954613,19.533643491950617,32.05882352941177,12.867726626244485,4.572,0.17963793548964488,4.6,1
2195,54,0.5449999999999999,28.374670194,19.666666666666664,12.867726626244485,7.366,0.17963793548964488,4.6,1
2195,31,0.71,18.270983842903615,28.755555555555556,12.867726626244485,4.064,0.3032998957633892,4.6,1
2195,55,0.4241666666666667,20.8180336946932,34.393846153846155,12.867726626244485,11.176000000000002,0.3846619156820744,4.6,1
2196,40,0.615,23.67484360033036,33.17647058823529,12.54068915551848,4.064,0.2799204126778307,5.5,1
2196,52,0.5097450802954613,19.533643491950617,32.05882352941177,12.54068915551848,3.048,0.2799204126778307,5.5,0
2196,40,0.615,23.67484360033036,33.17647058823529,12.54068915551848,3.81,0.2799204126778307,5.5,1
2196,20,0.517874658872604,19.913718679886,29.066666666666666,12.54068915551848,11.176000000000002,0.2799204126778307,5.5,1
2196,40,0.615,23.67484360033036,33.17647058823529,12.54068915551848,4.318,0.33940787072387696,5.5,1
2196,52,0.5097450802954613,19.533643491950617,32.05882352941177,12.54068915551848,7.111999999999999,0.33940787072387696,5.5,1
2196,20,0.517874658872604,19.913718679886,29.066666666666666,12.54068915551848,4.572,0.33940787072387696,5.5,1
2210,40,0.615,23.67484360033036,33.17647058823529,13.538538500885787,3.5559999999999996,0.09343685914557857,5.1,1
2210,40,0.615,23.67484360033036,33.17647058823529,13.538538500885787,2.54,0.09343685914557857,5.1,1
2210,33,0.685,20.79273313589003,23.333333333333332,13.538538500885787,8.636,0.09343685914557857,5.1,1
2210,40,0.615,23.67484360033036,33.17647058823529,13.538538500885787,2.7940000000000005,0.5227295695865606,5.1,1
2210,40,0.615,23.67484360033036,33.17647058823529,13.538538500885787,4.318,0.5227295695865606,5.1,1
2210,40,0.615,23.67484360033036,33.17647058823529,13.538538500885787,3.81,0.21118047606346413,5.1,1
2210,40,0.615,23.67484360033036,33.17647058823529,13.538538500885787,3.302,0.21118047606346413,5.1,1
2210,40,0.615,23.67484360033036,33.17647058823529,13.538538500885787,4.826,0.21118047606346413,5.1,1
2210,47,0.3575,27.823771878589625,52.83333333333333,13.538538500885787,10.16,0.21118047606346413,5.1,0
2210,47,0.3575,27.823771878589625,52.83333333333333,13.538538500885787,7.62,0.21118047606346413,5.1,1
2210,40,0.615,23.67484360033036,33.17647058823529,13.538538500885787,3.5559999999999996,0.21118047606346413,5.1,1
2210,40,0.615,23.67484360033036,33.17647058823529,13.538538500885787,6.096,0.21118047606346413,5.1,1
2210,40,0.615,23.67484360033036,33.17647058823529,13.538538500885787,2.54,0.21118047606346413,5.1,1
2211,38,0.6834065081037883,19.53854239303099,12.233333333333334,13.468246001447218,5.842,0.06847138165044486,5,1
2211,61,0.649801389266257,17.883326144472427,37.36666666666667,13.468246001447218,5.3340000000000005,0.06847138165044486,5,1
2211,21,0.6200000000000001,22.090643884899393,30.215555555555554,13.468246001447218,2.54,0.06847138165044486,5,1
2211,61,0.649801389266257,17.883326144472427,37.36666666666667,13.468246001447218,3.302,0.06847138165044486,5,1
2211,38,0.6834065081037883,19.53854239303099,12.233333333333334,13.468246001447218,5.3340000000000005,0.06847138165044486,5,1
2211,38,0.6834065081037883,19.53854239303099,12.233333333333334,13.468246001447218,5.588000000000001,0.06847138165044486,5,1
2211,47,0.3575,27.823771878589625,52.83333333333333,13.468246001447218,3.81,0.06847138165044486,5,0
